datetime,actual,Linear Regression,Random Forest,XGBoost,LSTM
2024-08-17 15:00:00,67.18400000000001,63.38213859866799,62.4425472598431,61.75282,64.28872680664062
2024-08-17 16:00:00,36.004000000000005,38.05967374648678,34.685820986982606,34.41715,26.316734313964844
2024-08-17 17:00:00,9.476,13.520020813196972,9.46208457837725,9.237502,4.123302459716797
2024-08-17 18:00:00,0.0,-1.810591687089472,0.0,0.055293396,-0.06333160400390625
2024-08-17 19:00:00,0.0,-3.278863464062967,0.0,0.029211637,-0.21254348754882812
2024-08-17 20:00:00,0.0,-1.5218540789749113,0.0,0.015834033,-0.21378326416015625
2024-08-17 21:00:00,0.0,-1.9085611223000978,0.0,0.01628329,-0.24483108520507812
2024-08-17 22:00:00,0.0,-0.684474558324208,0.0,0.013471136,-0.21478652954101562
2024-08-17 23:00:00,0.0,3.3785724885635577,0.0,0.0055631436,-0.16617584228515625
2024-08-18 00:00:00,0.0,5.117437234009616,0.0,0.0055631436,-0.16180801391601562
2024-08-18 01:00:00,0.0,-1.1657246170328772,0.0,0.0055631436,-0.18495941162109375
2024-08-18 02:00:00,0.0,0.4307821614104501,0.0,0.0040853797,-0.289886474609375
2024-08-18 03:00:00,0.0,2.7412221392821206,0.0,-0.00077829475,-0.4273490905761719
2024-08-18 04:00:00,0.0,4.050503858876404,0.0,0.01146364,-0.057544708251953125
2024-08-18 05:00:00,0.0,7.505109094196339,0.0,0.14225905,0.4416999816894531
2024-08-18 06:00:00,15.906,15.532484689010335,15.118378411014003,15.915935,17.39350700378418
2024-08-18 07:00:00,44.004000000000005,44.94199528968131,46.756324773883016,46.887955,49.522125244140625
2024-08-18 08:00:00,84.9,74.20431002340477,77.3389438373016,76.015434,74.67100524902344
2024-08-18 09:00:00,110.644,114.74233943113813,111.78546832713926,114.811966,97.38936614990234
2024-08-18 10:00:00,141.006,132.1747230767047,125.1373463453947,126.33766,118.05191040039062
2024-08-18 11:00:00,139.96,148.9820670170485,143.5558127441155,143.69101,122.96328735351562
2024-08-18 12:00:00,148.56,134.50454626958054,137.7199869918318,139.74844,132.3497314453125
2024-08-18 13:00:00,148.144,127.3791876272151,127.12682635424483,134.9769,128.2459259033203
2024-08-18 14:00:00,125.69,117.83947249243279,118.95073279837463,119.63911,107.2821044921875
2024-08-18 15:00:00,85.89600000000002,88.76497256557236,85.80032327684533,84.78136,79.43876647949219
2024-08-18 16:00:00,44.44,49.835079344885514,46.0423926492192,46.85083,43.098365783691406
2024-08-18 17:00:00,11.076,17.358670063979677,10.840885271018458,10.101379,8.905086517333984
2024-08-18 18:00:00,0.0,-1.5491512802808938,0.0,-0.043835256,-0.23138809204101562
2024-08-18 19:00:00,0.0,-2.672000341894721,0.0,-0.036347244,-0.3955650329589844
2024-08-18 20:00:00,0.0,0.5484780546995971,0.0,0.015834033,-0.34073638916015625
2024-08-18 21:00:00,0.0,-1.001372787886952,0.0,0.015834033,-0.305419921875
2024-08-18 22:00:00,0.0,-0.24761533317327888,0.0,0.013471136,-0.19732666015625
2024-08-18 23:00:00,0.0,-1.0169119038589933,0.0,0.013471136,-0.10091781616210938
2024-08-19 00:00:00,0.0,4.856757794856087,0.0,0.013471136,-0.07118606567382812
2024-08-19 01:00:00,0.0,3.7177258102559794,0.0,0.018195188,-0.10088729858398438
2024-08-19 02:00:00,0.0,1.1994926511140047,0.0,0.016717425,-0.24776840209960938
2024-08-19 03:00:00,0.0,0.059414455314156456,0.0,0.02086469,-0.333770751953125
2024-08-19 04:00:00,0.0,1.7806869791280793,0.0,0.010203445,0.102783203125
2024-08-19 05:00:00,0.0,7.086764037540981,0.0,0.22640526,0.268035888671875
2024-08-19 06:00:00,19.25,16.16510969738495,16.850259989443362,17.001307,19.639219284057617
2024-08-19 07:00:00,58.98400000000001,50.27333651391795,56.114821526327596,57.09141,53.44316101074219
2024-08-19 08:00:00,95.99,93.39651954643354,101.10717345683342,101.07289,95.96820831298828
2024-08-19 09:00:00,115.806,127.03167003194149,127.60306340966562,129.6821,129.42425537109375
2024-08-19 10:00:00,137.62,134.48312031130075,140.3903477667683,136.54053,139.11891174316406
2024-08-19 11:00:00,139.156,145.01986921942552,146.85084120913197,145.3996,139.57070922851562
2024-08-19 12:00:00,128.076,135.19430347995,137.48283162132523,140.74763,140.84422302246094
2024-08-19 13:00:00,134.73,110.96377331852575,115.23742779405018,112.48296,126.90127563476562
2024-08-19 14:00:00,96.016,108.1544360057411,105.89512412969752,102.884094,96.7897720336914
2024-08-19 15:00:00,61.64,63.83860047939038,63.84953479273099,62.848206,70.70579528808594
2024-08-19 16:00:00,36.636,33.81589907208304,31.41989591317016,30.260414,31.235820770263672
2024-08-19 17:00:00,8.624,14.181222447480383,9.380871477110652,9.170117,4.998264312744141
2024-08-19 18:00:00,0.0,-2.8419527172303507,0.0,0.04185477,-0.2259674072265625
2024-08-19 19:00:00,0.0,-2.9313409583668903,0.0,0.04442173,-0.17418289184570312
2024-08-19 20:00:00,0.0,-0.887472541201312,0.0,0.0161881,-0.1046142578125
2024-08-19 21:00:00,0.0,-1.101057707730945,0.0,0.015834033,-0.1517181396484375
2024-08-19 22:00:00,0.0,0.6768285136415297,0.0,0.013471136,-0.16950607299804688
2024-08-19 23:00:00,0.0,-1.484029823747015,0.0,0.013471136,-0.16770172119140625
2024-08-20 00:00:00,0.0,2.1405814934661684,0.0,0.013471136,-0.17384719848632812
2024-08-20 01:00:00,0.0,5.300902624390268,0.0,0.013471136,-0.22905349731445312
2024-08-20 02:00:00,0.0,0.0014295520006939455,0.0,0.013471136,-0.28296661376953125
2024-08-20 03:00:00,0.0,1.829087688267931,0.0,0.016717425,-0.31739044189453125
2024-08-20 04:00:00,0.0,5.0857976051803995,0.0,-0.008475848,0.021434783935546875
2024-08-20 05:00:00,0.0,7.8893283068421525,0.0,0.33889705,0.3309478759765625
2024-08-20 06:00:00,18.724,16.927387142507474,16.154121362883174,16.633545,19.57756996154785
2024-08-20 07:00:00,57.23,48.93576746312897,54.137258856934295,55.267094,52.8203125
2024-08-20 08:00:00,95.776,89.43367233506585,98.39850640198037,96.95887,90.986328125
2024-08-20 09:00:00,122.456,124.16626922553341,123.9547396875541,124.873726,125.07937622070312
2024-08-20 10:00:00,130.884,137.79324237599565,135.66210880067047,142.00565,134.837890625
2024-08-20 11:00:00,140.48,133.76375149812418,143.23352306174928,139.25139,136.56512451171875
2024-08-20 12:00:00,132.976,138.36553962335313,133.9914869956225,134.53683,127.56596374511719
2024-08-20 13:00:00,116.966,115.07482328436053,114.51753192323373,117.11603,109.15998840332031
2024-08-20 14:00:00,102.534,89.81551263764054,92.47745299796026,97.42445,79.7413330078125
2024-08-20 15:00:00,62.39600000000001,69.38894974387654,66.18264379343358,68.859184,50.90666198730469
2024-08-20 16:00:00,30.986000000000004,32.318174764887154,31.48431564260739,31.432192,23.853017807006836
2024-08-20 17:00:00,6.840000000000001,10.877720885154666,6.894256045355567,7.022778,2.1515235900878906
2024-08-20 18:00:00,0.0,-5.699538547817534,0.0,0.029571006,-0.721435546875
2024-08-20 19:00:00,0.0,-6.670291047095035,0.0,0.04655047,-0.3123321533203125
2024-08-20 20:00:00,0.0,-2.7488435318586184,0.0,0.010838249,-0.1649627685546875
2024-08-20 21:00:00,0.0,-1.4901273539731044,0.0,0.013471136,-0.1546783447265625
2024-08-20 22:00:00,0.0,1.1403223692623108,0.0,0.013471136,-0.1355743408203125
2024-08-20 23:00:00,0.0,5.100478758130874,0.0,0.013471136,-0.14041519165039062
2024-08-21 00:00:00,0.0,4.9565729192065096,0.0,0.013471136,-0.17596435546875
2024-08-21 01:00:00,0.0,3.415740312677249,0.0,0.013471136,-0.216796875
2024-08-21 02:00:00,0.0,3.2704865628726605,0.0,0.013471136,-0.30226898193359375
2024-08-21 03:00:00,0.0,-0.6392414691640358,0.0,0.018195188,-0.2829132080078125
2024-08-21 04:00:00,0.0,1.9869463635018878,0.0,0.02086469,-0.11478424072265625
2024-08-21 05:00:00,0.0,6.010387755511786,0.015933,0.45671412,0.6168632507324219
2024-08-21 06:00:00,12.276000000000002,16.00161629331769,15.333220299194387,15.0755625,20.10384178161621
2024-08-21 07:00:00,36.82,41.26026983885259,34.17449833483618,33.683746,52.513153076171875
2024-08-21 08:00:00,59.66,68.2334464262044,65.41575766108491,65.84776,63.18584060668945
2024-08-21 09:00:00,93.42000000000002,84.91949948903745,86.9753644440314,88.16643,97.82598876953125
2024-08-21 10:00:00,101.95,115.73175582130224,105.46549863629227,108.22715,94.69634246826172
2024-08-21 11:00:00,94.554,116.7731414180951,109.2765575147242,109.785164,112.10699462890625
2024-08-21 12:00:00,126.06,97.52928005239424,98.44736450043717,99.89544,106.94324493408203
2024-08-21 13:00:00,118.26,121.7740938455339,104.93995356071926,105.767944,85.30406188964844
2024-08-21 14:00:00,78.03,98.86033013156167,90.1290935673222,87.69209,68.69087982177734
2024-08-21 15:00:00,53.516,49.380697005520446,49.44295289660626,49.21696,42.34912109375
2024-08-21 16:00:00,28.79,29.82950522639603,28.94138074425411,27.680628,13.548135757446289
2024-08-21 17:00:00,6.98,8.180811643148864,6.946414674592729,6.520852,0.466217041015625
2024-08-21 18:00:00,0.0,-6.660333925969258,0.0,0.039613098,-0.14085769653320312
2024-08-21 19:00:00,0.0,-5.902594074395651,0.0,0.04377599,-0.08782577514648438
2024-08-21 20:00:00,0.0,-3.082453496251606,0.0,0.013789884,-0.11974334716796875
2024-08-21 21:00:00,0.0,0.3751308363649173,0.0,0.013789884,-0.13745498657226562
2024-08-21 22:00:00,0.0,0.6818655073973794,0.0,0.013789884,-0.13069915771484375
2024-08-21 23:00:00,0.0,1.6590370813961144,0.0,0.011426988,-0.13525009155273438
2024-08-22 00:00:00,0.0,5.291736036288331,0.0,0.011426988,-0.16788864135742188
2024-08-22 01:00:00,0.0,-4.125679327103892,0.0,0.011426988,-0.19257354736328125
2024-08-22 02:00:00,0.0,-8.745408376300642,0.0,0.011426988,-0.08732223510742188
2024-08-22 03:00:00,0.0,-2.177276503824059,0.0,0.0009382919,-0.4176979064941406
2024-08-22 04:00:00,0.0,2.3313082984770865,0.0,0.009419492,-0.07701873779296875
2024-08-22 05:00:00,0.0,6.832099946042359,0.018645000000000002,0.25545663,0.07363510131835938
2024-08-22 06:00:00,13.47,13.680332787744511,15.859727804577444,15.856824,16.188430786132812
2024-08-22 07:00:00,39.27,41.79316737978702,37.80375517303065,39.19712,45.98672866821289
2024-08-22 08:00:00,66.416,70.60819729155956,70.49414176709409,70.113365,75.4017105102539
2024-08-22 09:00:00,86.596,95.44119668142245,93.61454184917675,92.58842,88.22584533691406
2024-08-22 10:00:00,112.994,104.57678026977315,104.79248547656977,105.24878,111.88206481933594
2024-08-22 11:00:00,130.84400000000002,122.44041003537195,119.44847451935735,120.2614,107.42813110351562
2024-08-22 12:00:00,125.76600000000002,131.05685215259012,132.06319569937722,128.03242,117.68621826171875
2024-08-22 13:00:00,107.62,110.42384664108465,110.80546747326544,114.686775,117.91877746582031
2024-08-22 14:00:00,111.63,84.13779216424325,84.6133030021285,84.1717,92.03709411621094
2024-08-22 15:00:00,66.61,80.93865553419512,79.2950458926617,77.99953,54.399864196777344
2024-08-22 16:00:00,29.454000000000004,36.61042729784982,34.58143938170488,35.195347,28.959827423095703
2024-08-22 17:00:00,6.384,10.479789977861568,7.008468772877212,6.2385035,4.173069000244141
2024-08-22 18:00:00,0.0,-0.5064999229399945,0.0,-0.0043957885,-0.7615890502929688
2024-08-22 19:00:00,0.0,-0.8775637382229426,0.0,0.04022694,-0.3327369689941406
2024-08-22 20:00:00,0.0,2.8052195186245914,0.0,0.09232432,-0.215118408203125
2024-08-22 21:00:00,0.0,-1.8846589318340286,0.0,0.00785645,-0.16662216186523438
2024-08-22 22:00:00,0.0,2.42764025628135,0.0,0.013789884,-0.07172393798828125
2024-08-22 23:00:00,0.0,-0.4341307703278616,0.0,0.011426988,-0.025390625
2024-08-23 00:00:00,0.0,0.27977707428031806,0.0,0.011426988,-0.00235748291015625
2024-08-23 01:00:00,0.0,1.6138745593380879,0.0,0.014041723,-0.035312652587890625
2024-08-23 02:00:00,0.0,2.5492893102594305,0.0,0.011426988,-0.16025543212890625
2024-08-23 03:00:00,0.0,-3.7879604172771204,0.0,0.011426988,-0.20331192016601562
2024-08-23 04:00:00,0.0,-0.9008981278319528,0.0,0.009949223,0.13669586181640625
2024-08-23 05:00:00,0.0,3.563346649643842,0.005,0.19915074,0.061771392822265625
2024-08-23 06:00:00,22.03,13.766399006537725,18.574346186977763,18.115788,19.339340209960938
2024-08-23 07:00:00,66.854,57.671515955333035,65.04219966982363,65.1942,53.08346176147461
2024-08-23 08:00:00,115.21,102.49860552048594,111.45781106060608,110.60902,107.8057861328125
2024-08-23 09:00:00,123.044,147.78137975563942,146.63391158661616,148.4993,134.45252990722656
2024-08-23 10:00:00,161.83,141.32507879096704,145.5720661971225,145.90555,145.85226440429688
2024-08-23 11:00:00,160.394,171.4033798969558,161.34115128632763,163.31567,135.8918914794922
2024-08-23 12:00:00,164.3,157.53083837914483,154.73816683999547,151.40291,146.19967651367188
2024-08-23 13:00:00,141.78,137.75944420003685,138.46288403349214,138.39674,131.61181640625
2024-08-23 14:00:00,123.776,106.43923692725457,107.95483402034915,111.29308,108.64637756347656
2024-08-23 15:00:00,87.31,84.49148414757182,80.27441518179715,81.96844,72.57108306884766
2024-08-23 16:00:00,45.804,48.20393415351571,46.29315415873267,46.056877,38.163265228271484
2024-08-23 17:00:00,9.944,13.528483522768731,10.343939688185525,10.227546,7.238105773925781
2024-08-23 18:00:00,0.0,-7.923007368280157,0.0,-0.03153544,-0.35584259033203125
2024-08-23 19:00:00,0.0,-5.7812312092020886,0.0,0.041663274,-0.3203125
2024-08-23 20:00:00,0.0,-1.0650191911053675,0.0,0.008313949,-0.21116256713867188
2024-08-23 21:00:00,0.0,-2.730750061696723,0.0,0.024465807,-0.22966384887695312
2024-08-23 22:00:00,0.0,4.7558027582107485,0.0,0.015834033,-0.20624542236328125
2024-08-23 23:00:00,0.0,-1.6344904120580495,0.0,0.013471136,-0.18917465209960938
2024-08-24 00:00:00,0.0,2.145110237171192,0.0,0.013471136,-0.12360763549804688
2024-08-24 01:00:00,0.0,2.503676106172991,0.0,0.018195188,-0.12373733520507812
2024-08-24 02:00:00,0.0,5.604345294714054,0.0,0.018195188,-0.13043594360351562
2024-08-24 03:00:00,0.0,3.9578209132088116,0.0,0.018195188,-0.34267425537109375
2024-08-24 04:00:00,0.0,3.616469723402357,0.0,0.015067116,-0.308807373046875
2024-08-24 05:00:00,0.0,5.980374599028689,0.0,0.124743246,-0.08981704711914062
2024-08-24 06:00:00,15.544,17.57559487163582,18.501392373031628,19.349634,20.71076774597168
2024-08-24 07:00:00,48.586000000000006,50.16625178642489,45.06428459747768,45.09776,61.16961669921875
2024-08-24 08:00:00,85.004,85.44961509381838,84.35920907958072,85.61263,70.39227294921875
2024-08-24 09:00:00,116.356,119.58325739265429,115.39572412811023,117.53835,115.692138671875
2024-08-24 10:00:00,137.48,140.11935338599181,138.0146912955858,143.27962,136.47198486328125
2024-08-24 11:00:00,153.91,148.4434828084046,149.80778319886298,147.84059,147.4100341796875
2024-08-24 12:00:00,144.61,153.10088144082061,147.69746334984404,148.80933,144.80221557617188
2024-08-24 13:00:00,130.66,127.06569472381973,130.22358927432043,131.205,137.5415496826172
2024-08-24 14:00:00,133.534,102.91807372024186,103.14182613294692,105.58715,108.39825439453125
2024-08-24 15:00:00,97.596,96.25738523592476,93.84465805287566,92.523705,72.36509704589844
2024-08-24 16:00:00,52.55,54.770837815131586,52.4466551635124,54.64022,43.35306930541992
2024-08-24 17:00:00,10.68,17.370306550822725,10.95285418131868,11.798761,9.797130584716797
2024-08-24 18:00:00,0.0,-6.572531412483763,0.0,-0.02613335,-0.45468902587890625
2024-08-24 19:00:00,0.0,-4.5937809874570155,0.0,0.02449204,-0.3800926208496094
2024-08-24 20:00:00,0.0,-0.6381442241647637,0.0,0.0161881,-0.22388839721679688
2024-08-24 21:00:00,0.0,-1.0262279478323002,0.0,0.015834033,-0.22652053833007812
2024-08-24 22:00:00,0.0,-0.5939964313988018,0.0,0.015834033,-0.18030166625976562
2024-08-24 23:00:00,0.0,-0.5818130156987653,0.0,0.013471136,-0.1282501220703125
2024-08-25 00:00:00,0.0,2.469024218346439,0.0,0.013471136,-0.09634780883789062
2024-08-25 01:00:00,0.0,4.530869984552883,0.0,0.013471136,-0.08283233642578125
2024-08-25 02:00:00,0.0,5.954911940197761,0.0,0.013471136,-0.15110015869140625
2024-08-25 03:00:00,0.0,0.7402851470182128,0.0,0.013471136,-0.195220947265625
2024-08-25 04:00:00,0.0,1.7163220662638619,0.0,0.02086469,-0.14282989501953125
2024-08-25 05:00:00,0.0,6.048881988640929,0.0,0.16626647,-0.14000320434570312
2024-08-25 06:00:00,21.664,17.160323625662773,17.622289247835326,17.231747,19.990285873413086
2024-08-25 07:00:00,64.524,54.98762091433251,63.89915091745318,64.6126,57.768409729003906
2024-08-25 08:00:00,110.27,102.9578480317122,109.46792257279297,108.09385,101.76948547363281
2024-08-25 09:00:00,143.44400000000002,143.7228680950617,142.42632794946988,142.08446,135.8302459716797
2024-08-25 10:00:00,149.41,164.02037805413732,158.67094023305944,161.50223,150.1117706298828
2024-08-25 11:00:00,155.88,155.6200760262662,158.86429782467138,157.57704,158.12619018554688
2024-08-25 12:00:00,151.144,149.691294883578,150.61715427834076,148.37654,154.06906127929688
2024-08-25 13:00:00,125.58,131.8126565033529,132.5828472910734,131.12566,137.4036865234375
2024-08-25 14:00:00,128.156,97.77908326994428,105.22991879419389,103.491776,113.67919921875
2024-08-25 15:00:00,90.734,91.49514735815096,89.87917138208542,90.269966,75.60548400878906
2024-08-25 16:00:00,47.09,49.57790720374557,49.030958315810395,49.791153,42.4593391418457
2024-08-25 17:00:00,9.424,14.997439737069392,10.626855320179821,10.58615,9.101272583007812
2024-08-25 18:00:00,0.0,-7.2260648315866085,0.0,0.040064845,-0.3169593811035156
2024-08-25 19:00:00,0.0,-5.235676650221183,0.0,-0.04123444,-0.40245819091796875
2024-08-25 20:00:00,0.0,-2.2748829363778373,0.0,0.0161881,-0.3211517333984375
2024-08-25 21:00:00,0.0,-3.1722143216314302,0.0,0.015834033,-0.37429046630859375
2024-08-25 22:00:00,0.0,-1.3562512003284422,0.0,0.015834033,-0.2964897155761719
2024-08-25 23:00:00,0.0,1.7754197495323272,0.0,0.013471136,-0.18789291381835938
2024-08-26 00:00:00,0.0,4.205285094263386,0.0,0.013471136,-0.12269210815429688
2024-08-26 01:00:00,0.0,3.878761831116714,0.0,0.013471136,-0.11425399780273438
2024-08-26 02:00:00,0.0,6.859247627539968,0.0,0.013471136,-0.3784027099609375
2024-08-26 03:00:00,0.0,0.6448624439201112,0.0,0.013471136,-0.417724609375
2024-08-26 04:00:00,0.0,1.3899485195876657,0.0,0.013471136,0.0988311767578125
2024-08-26 05:00:00,0.0,7.628639986802465,0.0,0.1553853,-0.11484909057617188
2024-08-26 06:00:00,20.89,17.80966596512073,17.678824641783,17.744974,17.437673568725586
2024-08-26 07:00:00,62.43,55.428287148646106,61.05576130926369,62.513973,55.622764587402344
2024-08-26 08:00:00,105.2,101.9718864727471,105.55005010910834,106.2952,102.16529846191406
2024-08-26 09:00:00,141.29000000000002,138.6163996004516,134.96706575138055,136.27155,133.5960235595703
2024-08-26 10:00:00,130.91,163.50223172557617,154.49744900740802,152.3904,145.72486877441406
2024-08-26 11:00:00,153.19000000000003,137.5406200674019,147.19218694205384,144.34428,155.5572052001953
2024-08-26 12:00:00,144.1,150.51036779417797,146.30402568545406,146.96954,144.44007873535156
2024-08-26 13:00:00,142.41,128.47719162821886,125.2238340947145,127.217415,136.9869842529297
2024-08-26 14:00:00,128.966,112.45252075320793,116.49336367153677,117.94692,115.51716613769531
2024-08-26 15:00:00,92.704,87.32827072210644,90.1252976605985,89.433205,86.43463134765625
2024-08-26 16:00:00,48.120000000000005,51.65100201943904,49.530406982561516,50.567608,48.92231750488281
2024-08-26 17:00:00,9.55,16.232192344002552,10.69334649291474,10.649322,11.294830322265625
2024-08-26 18:00:00,0.0,-6.656103171872333,0.0,-0.009610012,-0.2188873291015625
2024-08-26 19:00:00,0.0,-3.557292208847219,0.0,-0.026672386,-0.4076118469238281
2024-08-26 20:00:00,0.0,-1.655848811061297,0.0,0.013201145,-0.284759521484375
2024-08-26 21:00:00,0.0,-5.259934139127591,0.0,0.024465807,-0.2962913513183594
2024-08-26 22:00:00,0.0,-4.37147837794703,0.0,0.015834033,-0.24305343627929688
2024-08-26 23:00:00,0.0,2.7587893685795564,0.0,0.013471136,-0.20517349243164062
2024-08-27 00:00:00,0.0,5.528752915910911,0.0,0.013471136,-0.19729232788085938
2024-08-27 01:00:00,0.0,7.2026545028941875,0.0,0.013471136,-0.1949615478515625
2024-08-27 02:00:00,0.0,3.7178148173231875,0.0,0.013471136,-0.22948074340820312
2024-08-27 03:00:00,0.0,-0.02183022036254023,0.0,0.013471136,-0.17586135864257812
2024-08-27 04:00:00,0.0,0.791104093406382,0.0,0.011993372,-0.06766128540039062
2024-08-27 05:00:00,0.0,6.962049009723167,0.0,0.14744043,-0.035736083984375
2024-08-27 06:00:00,17.990000000000002,17.498445249092292,18.428021758788805,18.126333,18.1268367767334
2024-08-27 07:00:00,52.55,52.817219697679164,51.3591797238377,52.396824,59.44990921020508
2024-08-27 08:00:00,93.216,92.00078869452402,91.41841665043434,90.2807,94.81930541992188
2024-08-27 09:00:00,109.98,128.436990654652,126.20114754464346,127.26053,120.13893127441406
2024-08-27 10:00:00,139.066,131.93045395346024,135.69053244951624,134.04132,139.1151885986328
2024-08-27 11:00:00,139.78,148.62955125734237,147.12412697080524,145.51978,139.1327667236328
2024-08-27 12:00:00,149.08,136.53801097579515,138.85277977998564,142.86159,147.3743438720703
2024-08-27 13:00:00,157.88,130.2478293880714,128.77725591017975,130.1307,131.67738342285156
2024-08-27 14:00:00,112.1,127.07505698039027,123.05977462537584,120.77615,109.17381286621094
2024-08-27 15:00:00,85.51,74.33251134945684,80.55897092692683,81.247536,80.10255432128906
2024-08-27 16:00:00,44.7,49.123459082676504,45.2987746367505,45.553535,34.92491149902344
2024-08-27 17:00:00,8.716,14.876375564014907,9.98237021638656,9.861871,5.838722229003906
2024-08-27 18:00:00,0.0,-4.761562310435943,0.0,-0.035051674,-0.2775077819824219
2024-08-27 19:00:00,0.0,-1.8979168965938538,0.0,-0.036347244,-0.20447921752929688
2024-08-27 20:00:00,0.0,0.2191977729018575,0.0,0.0161881,-0.1440277099609375
2024-08-27 21:00:00,0.0,-0.9490081226405849,0.0,0.015834033,-0.1751708984375
2024-08-27 22:00:00,0.0,1.420040686569081,0.0,0.015834033,-0.15456771850585938
2024-08-27 23:00:00,0.0,-0.16871966903029012,0.0,0.013471136,-0.11496353149414062
2024-08-28 00:00:00,0.0,5.236334298018139,0.0,0.013471136,-0.09506607055664062
2024-08-28 01:00:00,0.0,3.5608094982461864,0.0,0.018195188,-0.1015167236328125
2024-08-28 02:00:00,0.0,-2.7729110410153304,0.0,0.013471136,-0.21403884887695312
2024-08-28 03:00:00,0.0,1.9332609355307824,0.0,0.018195188,-0.3004417419433594
2024-08-28 04:00:00,0.0,2.1195371446792244,0.0,0.0005350895,0.08135223388671875
2024-08-28 05:00:00,0.0,6.7228445934321925,0.0,0.20856136,0.3301353454589844
2024-08-28 06:00:00,16.150000000000002,17.569553014905555,18.208587203245788,17.919872,18.53710174560547
2024-08-28 07:00:00,44.29,49.44146987757669,47.78629025508923,48.39567,55.97948455810547
2024-08-28 08:00:00,77.01,79.10657902694008,77.59892919444445,77.77455,91.31521606445312
2024-08-28 09:00:00,94.63,108.72166342736121,108.79601969297491,104.09483,109.50515747070312
2024-08-28 10:00:00,95.524,114.79153122801173,121.86745769316585,117.771736,129.48098754882812
2024-08-28 11:00:00,126.76,103.83863911013698,118.0174808205908,115.52616,129.60980224609375
2024-08-28 12:00:00,107.44,128.97115463670684,120.5109828762672,119.07972,118.35147094726562
2024-08-28 13:00:00,103.23,94.53472333902894,93.3346036130736,97.598785,116.202392578125
2024-08-28 14:00:00,91.954,82.51766514401861,81.80016857385887,83.410484,81.14387512207031
2024-08-28 15:00:00,63.434000000000005,65.26334145369502,61.05877012628821,62.61405,52.89995574951172
2024-08-28 16:00:00,32.7,36.182554421657336,32.722328099682656,32.2003,24.805404663085938
2024-08-28 17:00:00,7.140000000000001,11.34116664505219,7.464353870199246,7.527148,3.5763168334960938
2024-08-28 18:00:00,0.0,-3.2420429012576966,0.0,-0.01920923,-0.6441001892089844
2024-08-28 19:00:00,0.0,-3.2227171623692543,0.0,-0.015323118,-0.3004570007324219
2024-08-28 20:00:00,0.0,-1.569662598138013,0.0,0.011156998,-0.0885162353515625
2024-08-28 21:00:00,0.0,-2.541305322233459,0.0,0.013789884,-0.051910400390625
2024-08-28 22:00:00,0.0,-1.5768069789796346,0.0,0.013789884,-0.0301055908203125
2024-08-28 23:00:00,0.0,1.5976686395444872,0.0,0.011426988,-0.029415130615234375
2024-08-29 00:00:00,0.0,-0.4861053069091401,0.0,0.011426988,-0.061496734619140625
2024-08-29 01:00:00,0.0,2.7571721639940776,0.0,0.011426988,-0.08296585083007812
2024-08-29 02:00:00,0.0,2.600002292543696,0.0,0.011426988,-0.19915771484375
2024-08-29 03:00:00,0.0,-0.003552599202540918,0.0,0.011426988,-0.4747428894042969
2024-08-29 04:00:00,0.0,0.902796685442242,0.0,-0.008990816,0.035858154296875
2024-08-29 05:00:00,0.0,5.4988983486142935,0.0,0.22829528,0.06458282470703125
2024-08-29 06:00:00,20.71,14.931674993406848,16.899207785274967,16.485914,19.254709243774414
2024-08-29 07:00:00,60.64,50.58583994345379,59.531618372097185,60.08643,50.62687301635742
2024-08-29 08:00:00,101.5,97.8014193692488,103.52177045120644,101.711624,99.45269012451172
2024-08-29 09:00:00,96.79,136.24901256488045,138.64850275844444,131.63773,130.7307891845703
2024-08-29 10:00:00,126.544,115.47625436074445,105.94555305485768,106.77172,143.1231231689453
2024-08-29 11:00:00,150.41600000000005,136.61212053957917,127.92713490586175,129.6822,121.03654479980469
2024-08-29 12:00:00,146.394,150.28633387654713,136.47679738446493,134.58006,129.38821411132812
2024-08-29 13:00:00,146.14,128.7635146489386,124.48971209806255,122.42851,128.67752075195312
2024-08-29 14:00:00,112.9,114.27426744111311,118.08931408305241,117.75248,107.2752685546875
2024-08-29 15:00:00,82.596,74.58243091017192,82.80328442337728,78.07022,79.53019714355469
2024-08-29 16:00:00,44.296,45.591823296847394,43.59872911976913,41.900894,35.06108474731445
2024-08-29 17:00:00,8.706000000000001,15.255709303449503,9.693774982823625,9.912125,5.534954071044922
2024-08-29 18:00:00,0.0,-4.9286039881419565,0.0,0.038156006,-0.3772544860839844
2024-08-29 19:00:00,0.0,-2.355080180019476,0.0,0.0074811503,-0.37105560302734375
2024-08-29 20:00:00,0.0,-0.7703137602815318,0.0,0.0161881,-0.3167762756347656
2024-08-29 21:00:00,0.0,-3.5634570887716084,0.0,0.015834033,-0.3348121643066406
2024-08-29 22:00:00,0.0,2.204963272956171,0.0,0.015834033,-0.28153228759765625
2024-08-29 23:00:00,0.0,2.100358682125105,0.0,0.013471136,-0.18583297729492188
2024-08-30 00:00:00,0.0,2.4349202933518583,0.0,0.013471136,-0.09530258178710938
2024-08-30 01:00:00,0.0,2.619629410742718,0.0,0.013471136,-0.0902252197265625
2024-08-30 02:00:00,0.0,-1.0418919526748152,0.0,0.013471136,-0.20989608764648438
2024-08-30 03:00:00,0.0,0.8514077165761051,0.0,0.013471136,-0.22811126708984375
2024-08-30 04:00:00,0.0,3.081202981083983,0.0,0.0029824404,-0.009082794189453125
